t_id,probability
25426,0.49055182939623054
20222,0.5044529001067047
19057,0.4817121992850529
15659,0.511616073479751
9608,0.5586433425806355
2180,0.5002113716855497
2578,0.5173577168675065
11262,0.5395384962793046
30663,0.5404836228625034
15642,0.45516114850499373
6372,0.47666632098341377
23863,0.5048087593692395
2654,0.5039023526990771
7097,0.4882071265918979
27534,0.5281484837647862
4153,0.5151554870826319
15158,0.519968020746482
12453,0.5010822572877782
12686,0.5303684343150038
31126,0.5505039936314595
19678,0.5442610011837915
8223,0.5784767377330563
28238,0.4562405792759818
3668,0.5732838861297274
8180,0.44224024547736707
2494,0.521064443154651
1988,0.5155191458422999
6487,0.4914853573730247
29097,0.49305783039333295
20827,0.4420116889221625
20397,0.49929725606252856
3590,0.5095306853193949
3341,0.43740050192907076
14769,0.5079086092962721
11086,0.5468411527757039
13985,0.5252339673128612
29925,0.44461369253500665
23087,0.5565123932835175
23499,0.44550370485160484
3191,0.5215194556479096
26374,0.5266815158028341
5337,0.4520152810480185
4694,0.6096361862375591
15707,0.5203452527919918
23708,0.47009482930450897
6765,0.5217812998442346
17150,0.5529665426901055
29500,0.4778382281735066
16349,0.4759707349454362
5340,0.49893103193129257
641,0.4963552538710998
22459,0.5687372638875975
19308,0.5182291826344418
10935,0.5552527947369751
7242,0.5059849056974423
22135,0.49279873239820116
7264,0.5300390862300259
10510,0.49662894239874444
25588,0.49555229014980473
5702,0.5120727962650543
25646,0.5081293413966345
24212,0.5119354589654994
16573,0.5002825232576601
22786,0.5310302008896982
18803,0.504132775309905
15235,0.5126570616173848
9871,0.54493804210738
14203,0.5819474310990026
17165,0.42397242852411854
26813,0.424074038124501
16441,0.5416964907403334
394,0.5646718992744629
7890,0.5030788648320841
8644,0.46832014266364974
14343,0.5287377224471432
24888,0.47011704173906715
23963,0.44558454443672163
18979,0.5274710979394449
23815,0.5555483096300547
14341,0.5519004131419757
1139,0.5228944487118327
8816,0.5331750623481647
22019,0.44429485715768313
12610,0.5272781871092187
30554,0.5174095254344883
11143,0.5235737228387469
21905,0.5321041486862785
14678,0.5237216489981128
4293,0.5193409709481276
3046,0.4999269818002475
17146,0.5695455604262775
27897,0.4872804953158338
20895,0.501015601865092
23316,0.5930488405228755
13541,0.41501539828485756
20392,0.4991020433872225
27474,0.607039809725356
2207,0.5060847548769626
20339,0.4369822784584843
12810,0.528798065829922
18878,0.49236091249551717
23972,0.5811089821775306
24747,0.41613515121713635
19604,0.4897078634702484
9747,0.49918683966436833
4390,0.5143629928533007
1730,0.48286402279866975
22205,0.5416756719313803
15738,0.5002452286851734
8140,0.49587051788761954
25304,0.5374242905011458
23052,0.45917072229610656
17543,0.4617627032111303
22530,0.5206649939203415
3783,0.5328162505496853
7549,0.5017950205272986
22121,0.5322474425006937
27035,0.5544913302782098
16513,0.5083166638396408
5233,0.5540640479562553
30936,0.5179955760003057
4255,0.4764101019292643
26869,0.42430042711196836
3232,0.5369130184466505
12635,0.4741305239076424
4953,0.5122470938236117
14363,0.49441347302636945
28094,0.5463550925672183
30252,0.48146406148798054
26262,0.5039567166101449
15274,0.43549125431193725
28705,0.5798202217737723
2829,0.47749966865950816
26879,0.5584247323637244
20423,0.5118309238203712
22861,0.4986671134656696
17532,0.4869909745785242
31352,0.49975610617033167
7075,0.5293635242349335
13396,0.5134867318389423
5138,0.47724936172228055
22621,0.552110431110361
31359,0.5225875727533041
22231,0.4193723248413603
455,0.4406907687498659
30619,0.5939559276025523
8575,0.4245902739294952
23570,0.4566511256362172
11190,0.5360415501318594
18007,0.5040488294231252
6377,0.5479927806790544
31234,0.41764727033164567
2538,0.4467618896518693
27133,0.5253150118176343
28016,0.5232977223638442
2672,0.496168303409406
27308,0.5875488126806931
7777,0.49679363909830593
11085,0.5149961602270343
3006,0.48780471462805786
3893,0.5504911928235645
19228,0.5812941342882528
3599,0.5150995926472506
10994,0.515740421401814
7832,0.5243497123352736
30244,0.4934223166962301
18495,0.5186883949989207
16375,0.5371450832781947
17716,0.4300837095256092
17244,0.507159871282143
29631,0.45919145916451837
25417,0.4219429699240983
16030,0.5018555241613202
21861,0.5222061432715596
26731,0.5473462811384442
12117,0.4477718362060344
12776,0.4944120689729662
28552,0.388688914074749
1241,0.5638824353918448
5228,0.47966551035271415
6862,0.5263338311810317
22261,0.4945094557358847
17480,0.47171782617127483
18925,0.5801096379021099
31371,0.40624701520343837
7249,0.5113304426708559
5667,0.5044499640007567
7282,0.47635892714211064
16320,0.5516822316512691
14026,0.511664170258563
8024,0.5521454911980512
15614,0.4461099251407624
5191,0.5866586516475673
7744,0.443345418745347
19715,0.49298419125083204
27417,0.5327691947466762
15599,0.5352659559717742
3271,0.4583458017902852
8482,0.47348166455727253
25514,0.44868085334299107
16174,0.5118846936568999
20794,0.535116892742264
22804,0.4696815648203977
2115,0.5076301001886622
4361,0.5374129641876508
23111,0.4941854361522621
31525,0.5227142602877902
18480,0.539784443136079
161,0.48066314812195593
3201,0.4918960374445878
23309,0.5457733871306791
25457,0.49669362473872375
17957,0.4577909896042202
19704,0.5126862842502761
437,0.50481309092191
30483,0.5428967539612537
10803,0.5945239353049188
22826,0.5404975945618852
3246,0.5048489255312641
30786,0.5009417193194889
13740,0.4934077064158522
1767,0.499509676425549
29844,0.5162514187172168
9952,0.4881295942064892
11689,0.5198424376751982
8316,0.5333375540154409
18862,0.4786264413155781
21399,0.5032228003820925
17220,0.5013206430567007
29352,0.5039467266828213
17636,0.5277611576051546
19121,0.512519205469827
7108,0.45323801610929215
25413,0.5160460491268444
23612,0.5103260042381503
2881,0.4359905127161828
29415,0.4694205584341901
15896,0.5350152954828558
10214,0.55177097161612
8553,0.5605027539478941
15576,0.5020191319179628
21837,0.382961768467958
17779,0.5549693443290104
28798,0.48689654500731866
14327,0.5189100090184638
16523,0.5024679601982027
3244,0.497557300759088
1163,0.4942096539464748
30804,0.46969328664513377
13172,0.6000077633567034
25136,0.49197605135404837
11548,0.5310964765382103
9304,0.4772197811347221
24387,0.4603796937872587
23157,0.5395726336800997
21062,0.4665023712889012
4852,0.5946251285569771
26860,0.5042646527479098
9535,0.4942176049492032
18974,0.5147525949480426
17538,0.514197773423009
25838,0.5179056668671147
23817,0.5963750059539717
18079,0.46754589074419833
24658,0.49899327492189344
18929,0.5225665686452087
13726,0.494158477926454
28291,0.4758288692427238
26248,0.465083280655708
12826,0.46521468739732824
2952,0.5301729154814603
1670,0.44480896465210823
22726,0.4621562003832232
23294,0.5359167048522677
30233,0.48679834871931055
3557,0.6227512667716161
30147,0.6081401749440207
16115,0.5758535955582841
15407,0.5354635711519057
2962,0.5557601419991136
11477,0.3996444125157059
1838,0.5551130530339802
11809,0.5125099069275791
6557,0.4710832572489656
20324,0.4792361834483326
8343,0.4635767931106599
26056,0.548034316406347
2989,0.48867731236004225
25723,0.5462801900476922
10738,0.6242344725304851
28304,0.516617562951899
11140,0.537530280839769
23994,0.55800146731304
20295,0.5740218933959049
12109,0.5695341933172585
15126,0.4647652160818482
7013,0.5268847813782468
5163,0.46908151616389065
17721,0.4955773900719162
1739,0.5420593082083448
18193,0.5336458254272936
16612,0.5116346921459808
24656,0.49480248671052435
24244,0.5297468309693449
15702,0.4971079794373702
23763,0.5451328116448724
13640,0.4787143965516366
23483,0.4703567023122599
378,0.5101733673424502
5582,0.48734952066302467
2560,0.4815757502243432
7652,0.4799151992760659
22752,0.5190935378319937
16355,0.5472315894365813
15571,0.4919884359189478
15913,0.5209137229470524
26035,0.4550324269308233
5454,0.5231815234530536
22385,0.4819779773456088
28618,0.4370795911036096
10871,0.5675956806322217
29154,0.5025557801276329
9318,0.4836823719313327
2557,0.4946010670451879
11259,0.5055365669473555
11957,0.46473083392227943
29058,0.546418381369236
20475,0.5174338933423404
11674,0.4166741470610712
26555,0.48866174601510104
29520,0.4967270914991051
17693,0.4897011000245795
5143,0.523093880719999
19973,0.5092965047426116
1243,0.4377090230226761
6268,0.4978456117030938
19636,0.43811862947629276
30855,0.5484499209227495
31627,0.5002394312381316
31687,0.5283456923108649
31405,0.5299536002264882
26157,0.49753325140075155
15343,0.5154346605977317
23911,0.47949004678650997
21430,0.6505159153990043
14198,0.4410775309389313
4747,0.4898549765835496
2114,0.46260495456874373
12172,0.5691679324028771
22980,0.5439505555924515
18746,0.4797152141046112
28780,0.5415828178002903
19330,0.564041437781094
3258,0.4925337677355157
626,0.43225671401291854
4025,0.5134069676254985
10017,0.5084530525550189
30838,0.49625668695463987
14230,0.5001647286565866
28954,0.3763855194105105
2278,0.5146826544145243
26790,0.4950769493789385
27501,0.5099010607651601
323,0.5385706874704017
19554,0.4180993477591158
18157,0.5678232746517162
3966,0.47623428242791294
445,0.5801557886882872
27504,0.5057700098585132
23834,0.5055882595812768
9103,0.5100415028495309
7388,0.37748098473788533
6292,0.5799928041559006
7556,0.5114749856040142
29153,0.5199483459909671
10963,0.5811442543071966
29608,0.5533358172891525
17537,0.5114762891237565
324,0.4785547837464715
9256,0.6083914194656755
18145,0.49878123457282086
2177,0.5296717656956393
2522,0.5656931363394313
27481,0.5260496033707517
10575,0.5406747773357732
29560,0.5139351744318859
20865,0.4834346601726526
18240,0.5340473465678734
9317,0.4959020361861262
2592,0.4627749782132329
25685,0.4828953466043589
5463,0.4554168241659393
17051,0.5059033802460433
6286,0.4943493962674028
431,0.550575301769204
31188,0.47090172760288396
1160,0.5630639683649016
7721,0.4562246430822903
22355,0.5408476965791601
5366,0.5012626150201804
29418,0.5192729819452313
2979,0.5550791177125801
5176,0.5449811892171357
7741,0.5122995760038846
19568,0.5093449200754313
29874,0.5386806265879366
12132,0.5368207262577621
5692,0.5778985913831235
4606,0.49582574213006164
9091,0.5454618027072431
2343,0.5511477799571376
29990,0.5883683218668474
21683,0.550473268293082
15676,0.5622247115367313
25371,0.5271191132512648
1007,0.5209634584137192
8441,0.38808631037018837
26949,0.5164536501389378
25727,0.5304463764952856
26709,0.5794118450364341
595,0.4923727173680097
18404,0.5405225612660662
10272,0.5506189181141797
13837,0.5024051940560551
27640,0.5035220194987144
17850,0.49676118636743954
3243,0.4918588454025448
17395,0.5352270370461096
22373,0.40921186130047077
22622,0.5793617919690813
4128,0.5417581459728397
31585,0.463968521815879
25854,0.41287952856313015
1415,0.5090047806782423
14127,0.48564663212266
12543,0.4560358243566438
2155,0.47050738891713945
1305,0.520559426581146
27012,0.45287412090059387
6015,0.5488071777409166
24194,0.5238656087555029
97,0.4578058818320297
28763,0.4076743762999012
15298,0.47478593630836075
17725,0.5355658819234103
876,0.4956448556742834
28414,0.4720913532635509
7377,0.5257934957798815
31495,0.5482700121954912
20149,0.45981300483094495
15413,0.5065192497341716
83,0.41928511934422247
10925,0.48096600609852813
2153,0.5366798172998243
27542,0.6077427056489672
22633,0.50886668406452
13412,0.5238137363610128
14288,0.5025914450082846
24863,0.5509683198651697
5513,0.590592561999394
6583,0.4710834816306841
11882,0.5277041044755536
14481,0.47839251343973793
22001,0.47250289493615233
20001,0.5338329376613278
3947,0.474637240645685
9978,0.510224745680171
18235,0.49455403438305895
31396,0.5003240870200582
18080,0.47395381322037516
22823,0.4711598289509779
1631,0.5223924327441127
30591,0.4943086951682709
7122,0.49422770268902516
26018,0.4774499575159587
3251,0.5111362308933931
11079,0.5223709505092895
21322,0.4844375223564573
8283,0.5658509507889148
13833,0.535375837910818
2314,0.5258382420820158
24529,0.45378320069104977
8357,0.4957498580726502
15802,0.49936085223198934
8642,0.526481582269428
7268,0.42482697570137207
228,0.537686681683688
15999,0.5412456136544047
29904,0.632838347856885
18743,0.5190913920001616
10134,0.49807831870640656
5416,0.5308685264873009
12254,0.5044897174534791
12036,0.46586920897682205
23564,0.5316189226671476
18202,0.475617510270548
7270,0.5835820947538829
27574,0.4935673103807492
26745,0.5606535310649525
3266,0.5662007596512686
11971,0.5223010639140583
2908,0.47182142430079704
26512,0.5368505897857149
19311,0.5280165432167933
27558,0.4843709615673627
19051,0.5263446573167383
2192,0.45349171745009986
25122,0.4792527549585422
12673,0.5154351270758055
29725,0.4634483555690198
18227,0.512064038413684
20211,0.4959479894160423
5293,0.4680500351408733
9137,0.4881921759460505
19477,0.5336413025268311
13725,0.5044546347654124
9792,0.47986896995874956
29431,0.47141607886994874
16154,0.5095581727477956
691,0.5063473390772368
3634,0.4450530649409722
31631,0.4821783658537827
4202,0.44841007712586967
4692,0.532966371425501
5021,0.5094080221060947
28736,0.5986212613232996
11083,0.4800625512011002
10557,0.5269585911629651
19834,0.4922432612167629
2149,0.5340195457704502
27302,0.4636390376327452
812,0.43491377738467213
25299,0.5027905358621986
31084,0.46710450777263607
29225,0.5058645688245201
6390,0.48254440899557727
19390,0.5007302707949273
31058,0.4507536441699459
1429,0.4838639940465858
4587,0.48547334449297797
15936,0.5395854703231522
28451,0.4541947920720842
22280,0.4681368511088505
10100,0.4798501416745092
1564,0.4799296379977006
17233,0.4837759207764482
21472,0.4919420121570048
28723,0.5130757735281642
4844,0.5246954543661454
8703,0.45163059535282507
23100,0.47370114313927586
25587,0.5097670468666259
21297,0.571970050466683
4212,0.4907432870147659
24210,0.5538436882327042
25224,0.44592272105001524
24285,0.5251522366019267
1949,0.5425084047867296
24456,0.5050201296700586
16314,0.533589334169943
28199,0.5269721885893839
2965,0.4616360863264511
5019,0.48134647676986014
12308,0.5052320649076986
27969,0.4794133476404789
22319,0.5184781503982245
5156,0.6228954678179311
2680,0.5012678192652253
31332,0.5001662977261468
4352,0.4662904255976585
27204,0.4955915473636639
1941,0.4997437146828639
5041,0.44556992554581354
23325,0.5302154455786581
17541,0.5176949431637188
24947,0.48423787906880644
3741,0.48255561412808295
2871,0.46504228335578335
10896,0.5113196570068004
28273,0.4646985038269439
30600,0.46562067384710665
1900,0.5156974628789898
5294,0.48649686243280865
3408,0.5527368754351125
20163,0.42007714589431217
30895,0.5527579902204519
28331,0.40691659967118177
20819,0.45167299506070574
4635,0.5104555947909715
6138,0.49258419388605534
3280,0.4970842248602485
15076,0.48369972263832933
14293,0.49185992361330766
1483,0.5081876674108382
18952,0.47023081468982514
20036,0.5076886201176034
6272,0.46313059210920315
9059,0.42618421773296655
32,0.46251024000277235
12111,0.45611041001414415
15294,0.4453011628961034
10705,0.5497179804026858
28505,0.5058615076074299
5299,0.5252321238853153
26235,0.4913692540008143
16044,0.5145874316251824
11418,0.5089205354882892
12906,0.4642567531578597
25820,0.47186181557285994
17757,0.46386759307618636
22783,0.468368336107115
5928,0.6105553787861956
12204,0.45577942869988036
22011,0.4986585671255819
2242,0.46319452004058265
3776,0.43234249625208626
4643,0.47751475213530375
31774,0.5342181324072715
25717,0.43117004098888173
7192,0.49496346512825384
12733,0.5643612157348931
10602,0.5189032213563514
18406,0.5944096090797062
12045,0.5102587667514576
30806,0.49552214394631017
9424,0.5615134449234885
5011,0.3492099584632687
22831,0.5261963388194687
26296,0.45423446923354155
23168,0.5384199401900002
5957,0.5415694429010673
20219,0.5505813754173333
1023,0.5380641770986231
25116,0.4356520281923403
26087,0.5459431112773662
19004,0.44446733979432435
24956,0.43876727580477964
30455,0.4444663110727953
8433,0.5007556830283829
11046,0.523182572626483
26609,0.4943328579656209
14071,0.5627389708114097
